TNrmw:	Tណ្រ្ម្វ:
M~udkg	ំ៍ុដ្ក្គ
mg	ម្គ
v:w	វ:វ
',	់,
htM,y>	ហ្តំ,យ>
~!*Htt^?.	៍!៉ះត្ត័?
mji1//dHe	ម្ជិ1។ដះេ
obr ~	ោប្រ ៍
*wqD`b	៉វ្អ្ឌ៊ប
9afrf	9fរf
~a<xydMnek	៍<xយ្ដំនេក
Lfgrzir	ឡfគ្រzិរ
 w9zN>	 វ9zណ>
wky. <	វ្ក្យ <
^hn9!	័ហ្ន9!
>!~	>!៍
w:Ne	វ:ណេ
e9e1M	េ9េ1ំ
j,sya^H	ជ,ស្យ័ះ
!`	!៊
<	<
!'k.l	!់កល
ocqsh*f.	ោcអ្ស្ហ៉f
oz1^umqTzk	ោz1័ុំអTzក
^	័
sHj	សះជ
xN	xណ
'eNaT?p	ឯណT?ព
m>pd?	ម>ព្ដ?
o	ោ
imMNdh'	ិមំណ្ធ់
.c	c
^	័
yc`?ncwD	យc៊?នcវ្ឌ
y<nLa	យ<ន្ឡ
H,j,.h	ះ,ជ,ហ
Mfw~j/9j	ំfវ៍ជ/9ជ
dfzljyNHs	ដfzល្ជ្យ្ណះស
D<.1D`qT	ឌ<1ឌ៊អT
c	c
b? sM	ប? សំ
::twwLe!cc	៖ត្វ្វ្ឡេ!cc
s1lvMhb1k	ស1ល្វំហ្ប1ក
 .d	 ដ
!	!
sbo<DdfpD	ស្បោ<ឌ្ដfព្ឌ
v?*N	វ?៉ណ
aeqmD`u9	ែអ្ម្ឌ៊ុ9
o<e	ោ<េ
DgtTa	ឌ្គ្តT
a	
sk9yg^x.yD	ស្ក9យ្គ័xយ្ឌ
a1rnel	1រ្នេល
.T,H	T,ះ
l^.ct	ល័cត
:k?ys'<	:ក?យ្ស់<
bf*>.N<1	បf៉>ណ<1
:q/?f's1	:អ/?f់ស1
l/>	ល/>
9*i.Lrli	9៉ិឡ្រ្លិ
:iozM?tv'	:ិោzំ?ត្វ់
'fx*!m`	់fx៉!ម៊
^H	័ះ
m~npN	ម៍ន្ព្ណ
mL	ម្ឡ
^dM^	័ដំ័
cL	cឡ
*n 	៉ន 
hlsnn	ហ្ល្ស្ន្ន
i	ិ
.n.''>D	ន់់>ឌ
T'H9oyhym	T់ះ9ោយ្ហ្យ្ម
x	x
oee~dbt	ើេ៍ដ្ប្ត
gmnwyg!	គ្ម្ន្វ្យ្គ!
TomTdruD9:	TុំTដ្រុឌ9:
9eNp>c.h,?	9េណ្ព>cហ,?
mhibvhmMpg	ម្ហិប្វ្ហ្មំព្គ
ofkq.	ោfក្អ
dLqDv`xm	ដ្ឡ្អ្ឌ្វ៊xម
 T.HxT1 c	 TះxT1 c
<e9s~`l	<េ9ស៍៊ល
9yr/rDH`v	9យ្រ/រ្ឍ៊វ
~wc:nm	៍វc:ន្ម
h	ហ
/ H^	/ ះ័
..<>.	<>
~	៍
~ujb/r>1	៍ុជ្ប/រ>1
TH	ឋ
iqkp:e<LN	ិអ្ក្ព:េ<ឡ្ណ
HMT	ះំT
zfN	zfណ
!9MH!sTN	!9ំះ!សTណ
cm!	cម!
ts	ត្ស
t`	ត៊
b.`a	ប៊
gdLu~?	គ្ដ្ឡុ៍?
k`Mtv	ក៊ំត្វ
:HH<Hlrwpw	:ះះ<ះល្រ្វ្ព្វ
> a,	> ,
N,ey	ណ,ៃ
kDu9	ក្ឌុ9
naTD	នTឌ
c.	c
/, wljL	/, វ្ល្ជ្ឡ
cyy	cយ្យ
w/	វ/
`h*kuo	៊ហ៉កុោ
yj~	យ្ជ៍
h*>/TdTii	ហ៉>/TដTី
pm	ព្ម
bxqNmv	បxអ្ណ្ម្វ
>bs!tkr1hp	>ប្ស!ត្ក្រ1ហ្ព
nkb!	ន្ក្ប!
!c!:e'w1ns	!c!:េ់វ1ន្ស
g9^	គ9័
D.~mzLv*	ឌ៍មzឡ្វ៉
`cczxijpDc	៊cczxិជ្ព្ឌc
Dmi~yah^vN	ឌ្មិ៍យះ័វ្ណ
.H.^h.,tuy	ះ័ហ,តុយ
1?:cz!yc	1?:cz!យc
s	ស
D`t`tv	ឌ៊ត៊ត្វ
Nwht: Tj	ណ្វ្ហ្ត: Tជ
>jL,p*n>^	>ជ្ឡ,ព៉ន>័
`'	៊់
zex~y	zេx៍យ
'`H'u	់៊ះ់ុ
cdD	cដ្ឌ
>rrs,9mL	>រ្រ្ស,9ម្ឡ
Lby`f	ឡ្ប្យ៊f
phr.	ផ្រ
fs c	fស c
N~,/ci*	ណ៍,/cិ៉
*c	៉c
hT	ហT
nHL?j.f~N	នះឡ?ជf៍ណ
y/p~`h!trb	យ/ព៍៊ហ!ត្រ្ប
xp	xព
e!.w<bg!9	េ!វ<ប្គ!9
99cf`	99cf៊
?x:	?x:
j.`1`y	ជ៊1៊យ
a nvM	 ន្វំ
jhNg*	ឈ្ណ្គ៉
k/ymp!u'zk	ក/យ្ម្ព!ុ់zក
qog,i	អោគ,ិ
N?Hh	ណ?ះហ
xh/	xហ/
zN	zណ
e	េ
Dduqc	ឌ្ដុអc
'v*	់វ៉
9>	9>
rulyjDvvs	រុល្យ្ជ្ឌ្វ្វ្ស
fs? 	fស? 
gdeoe9	គ្ដេើ9
p?hf	ព?ហf
Tdl	Tដ្ល
?.<ou	?<ូ
D?s	ឌ?ស
*uhu*1 ^w^	៉ុះុ៉1 ័វ័
?h>jb	?ហ>ជ្ប
MegoMHsL	ំេគោំះស្ឡ
M	ំ
f,l:cNrx	f,ល:cណ្រx
D~/MkNne	ឌ៍/ំក្ណ្នេ
r?D?qtu1/	រ?ឌ?អ្តុ1/
k*nwi'q*LT	ក៉ន្វិឥ៉ឡT
`1lmdN9kg*	៊1ល្ម្ដ្ណ9ក្គ៉
jeckwsfko	ជេcក្វ្សfកោ
o9r<	ោ9រ<
wpMM*!	វ្ពំំ៉!
g:uLtgto	គ:ុឡ្ត្គ្តោ
<qkf	<អ្កf
9'wk:l>:Mp	9់វ្ក:ល>:ំព
NDh~	ណ្ឌ្ហ៍
av'Hwc	វ់ះវc
Mk	ំក
/	/
mtLM*qf<	ម្ត្ឡំ៉អf<
^oanz.wc?!	័ោនzវc?!
^?fh	័?fហ
iNh9	ិណ្ហ9
t	ត
.gDh*icv!	គ្ឌ្ហ៉ិcវ!
DD	ឌ្ឌ
/~	/៍
cu119bgb9c	cុ119ប្គ្ប9c
d.<`au	ដ<៊ៅ
rh!a`NNy	រ្ហ!៊ណ្ណ្យ
xiH!f>	xិះ!f>
i:bgu.'tN	ិ:ប្គុ់ត្ណ
q*H	អ៉ះ
qgMp1r>r	អ្គំព1រ>រ
.qvL	អ្វ្ឡ
s^ijs.	ស័ិជ្ស
Li!u!qr:?	ឡិ!ុ!អ្រ:?
!^gpfl	!័គ្ពfល
ubd9	ុប្ដ9
'c!o	់c!ោ
sNsumvpu9,	ស្ណ្សុំវ្ពុ9,
rh	រ្ហ
tcj>,xlx	តcជ>,xលx
cuNzo:.:ec	cុណzោ::េc
x.dbh	xដ្ភ
.dy!~	ដ្យ!៍
H,r	ះ,រ
b.'	ប់
.T<''oD	T<់ឱឌ
g ogo	គ ោគោ
tbmph	ត្ប្ម្ផ
xD	xឌ
!	!
y D	យ ឌ
reqfseM	រេអfសេំ
db!nh^yeq	ដ្ប!ញ័យេអ
s.	ស
^a	័
mk	ម្ក
q?c<HDa*Td	អ?c<ះឌ៉Tដ
jvM	ជ្វំ
y,i.wau!	យ,ិវៅ!
9rgfap.	9រ្គfព
gpTexdhq	គ្ពTេxធ្អ
.qh^pyx?	អ្ហ័ព្យx?
g<t/z	គ<ត/z
xv9p.	xវ9ព
Ml<`<aycb	ំល<៊<យcប
.<	<
LdMuT	ឡ្ដំុT
~b	៍ប
 .rM'g.	 រំ់គ
x	x
>~<>:up`	>៍<>:ុព៊
mz*k	មz៉ក
h, w	ហ, វ
,een	,េេន
t/^9Ha	ត/័9ះ
*qfLg	៉អfឡ្គ
?~.h!aw	?៍ហ!វ
Lpoo	ឡ្ពោោ
:Hlu	:ះលុ
wz	វz
u?Ndfirn9	ុ?ណ្ដfិរ្ន9
e<sHygcv,<	េ<សះយ្គcវ,<
y9	យ9
N	ណ
l'grL	ល់គ្រ្ឡ
Ngk	ណ្គ្ក
!.k9~	!ក9៍
HmL	ះម្ឡ
cwT,o1c	cវT,ោ1c
.oq <g	ោអ <គ
vzrqn	វzរ្អ្ន
wuy,w*:	វុយ,វ៉:
a*>Nv1h	៉>ណ្វ1ហ
:uyt!.Hx^	:ុយ្ត!ះx័
hTgs	ហTគ្ស
.. :qh`l	 :អ្ហ៊ល
N,?ai/D>	ណ,?ៃ/ឌ>
T	T
ovMy.r<	ៅំយរ<
Lq~d 1yq.g	ឡ្អ៍ដ 1យ្អគ
`cb1j9H	៊cប1ជ9ះ
Mr.e.gq~	ំរេគ្អ៍
9:'f9l,i	9:់f9ល,ិ
:,	:,
!<h'/ql/	!<ហ់/អ្ល/
e.	េ
cf.kluo	cfក្លុោ
,lvxkrnh	,ល្វxក្រ្ញ
sncf1	ស្នcf1
x	x
rogz:	រោគz:
'y'	់យ់
e^a!N/^,,.	េ័!ណ/័,,
r!c?m,/THb	រ!c?ម,/ឋ្ប
.h:	ហ:
yye	យ្យេ
z!d	z!ដ
h ^ml	ហ ័ម្ល
t'mj:`~he	ត់ម្ជ:៊៍ហេ
<i9	<ិ9
>zu'`s	>zុ់៊ស
ev	េវ
sT'.kTem	សT់កTេម
kwa.'/<a	ក្វ់/<
^Duwjz	័ឌុវ្ជz
po1'uy>uxu	ពោ1់ុយ>ុxុ
t!	ត!
1j	1ជ
y~/	យ៍/
H.Ndg?<	ះណ្ដ្គ?<
x!hlMyd`a!	x!ហ្លំយ្ដ៊!
fzou9zsDl	fzូ9zស្ឌ្ល
Lx?Db	ឡx?ឌ្ប
w.s9w.r	វស9វរ
r LphM,si<	រ ឡ្ផំ,សិ<
^fcp	័fcព
pr!x:`	ព្រ!x:៊
jiD	ជិឌ
.s	ស
?:al	?:ល
bNT <dh,	ប្ណT <ធ,
f>.b	f>ប
.vaTb*9mip	វTប៉9មិព
nu,c?m	នុ,c?ម
oLc	ោឡc
~Hw/i	៍ះវ/ិ
b'N,?oMlh.	ប់ណ,?ោំល្ហ
jT!ucaM	ជT!ុcាំ
cvjm`jxf	cវ្ជ្ម៊ជxf
,coH	,cោះ
^1l	័1ល
ehq	េហ្អ
yt	យ្ត
sT 	សT 
1y	1យ
''</,H	់់</,ះ
p	ព
kk^M	ក្ក័ំ
9H.fq	9ះfអ
Nv	ណ្វ
TN*vD	Tណ៉វ្ឌ
1pD	1ព្ឌ
f?.dd/y	f?ទ/យ
k.gtp~?D1i	កគ្ត្ព៍?ឌ1ិ
or1mk.i1'L	ោរ1ម្កិ1់ឡ
~	៍
nsNfNyk,	ន្ស្ណfណ្យ្ក,
gocbfeiq 	គោcបfីអ 
z	z
,sw9!m~	,ស្វ9!ម៍
NHj*^d	ណះជ៉័ដ
kmTb	ក្មTប
 nN1z1	 ន្ណ1z1
hpao<	ហ្ពោ<
.l:zu/y/ 	ល:zុ/យ/ 
^ q ww	័ អ វ្វ
j~b/f?	ជ៍ប/f?
T~h^uL>w	T៍ហ័ុឡ>វ
*	៉
a?^!Hz^cs	?័!ះz័cស
u	ុ
kh<	ខ<
d	ដ
^Tp9n^	័Tព9ន័
fx	fx
Mv`<evD	ំវ៊<េវ្ឌ
??:r	??:រ
rc~q`j	រc៍អ៊ជ
hx^l	ហx័ល
Mj~M.ohjkl	ំជ៍ំោះជ្ក្ល
lc*j	លc៉ជ
T*axw	T៉xវ
T.w~Te9	Tវ៍Tេ9
b^ebD	ប័េប្ឌ
j	ជ
n<N	ន<ណ
'>uHj,d	់>ុះជ,ដ
:'l	:់ល
i	ិ
qTLuH	អTឡុះ
qktr	អ្ក្ត្រ
hv	ហ្វ
TtbhHq::/p	Tត្ភះអ៖/ព
u./:xk~	ុ/:xក៍
ro?	រោ?
^	័
onq/	ោន្អ/
oT^w,	ោT័វ,
z`kspqdn:	z៊ក្ស្ព្អ្ដ្ន:
w	វ
ypag'g	យ្ពគ់គ
itax:	ិតx:
wibDxrT1N	វិប្ឌxរT1ណ
~s*>agero9	៍ស៉>គេរោ9
^ Thm'	័ Tហ្ម់
t9H	ត9ះ
c	c
o9H/Ht1fb	ោ9ះ/ះត1fប
wm<rc.>,	វ្ម<រc>,
N>	ណ>
dN	ដ្ណ
pei.,!x	ពី,!x
f	f
u	ុ
<Tt	<Tត
Nx 9h,xN	ណx 9ហ,xណ
aiLlswrb	ៃឡ្ល្ស្វ្រ្ប
y.9q>v'f	យ9អ>វ់f
ov.s	ៅស
Lv ~/yLarv	ឡ្វ ៍/យ្ឡរ្វ
lgnimovke	ល្គ្និមៅកេ
H	ះ
^hgmi/*	័ហ្គ្មិ/៉
DtM.9p*,r!	ឌ្តំ9ព៉,រ!
z	z
^Ha	័ះ
<phh	<ផ្ហ
ybw	យ្ប្វ
oL	ោឡ
ahH/d	ះះ/ដ
isujTg<lnf	ិសុជTគ<ល្នf
9^ekkv	9័េក្ក្វ
T`yqreMt.	T៊យ្អ្រេំត
Dy	ឌ្យ
'r.N xMle	់រណ xំលេ
vgNcgNz:Hf	វ្គ្ណcគ្ណz:ះf
Dkm'lDbcdy	ឌ្ក្ម់ល្ឌ្បcដ្យ
zshcsnjL	zស្ហcស្ន្ជ្ឡ
n`x	ន៊x
k~	ក៍
HohHf/	ះោះះf/
<w.	<វ
Trr:Hn/T	Tរ្រ:ះន/T
gLH	គ្ឡះ
qjnt</bDcp	អ្ជ្ន្ត</ប្ឌcព
f!tw	f!ត្វ
>^j <`:x~	>័ជ <៊:x៍
iMN1D.	ិំណ1ឌ
 	 
?hN.dcmmdj	?ហ្ណដcម្ម្ដ្ជ
xu9.c	xុ9c
r,:ut<q	រ,:ុត<អ
Mo,,o.z`^	ំោ,,ោz៊័
DptgDt/	ឌ្ព្ត្គ្ឌ្ត/
gj:iN	គ្ជ:ិណ
id.u*	ិដុ៉
oL	ោឡ
' y	់ យ
9?H	9?ះ
:	:
i`.rp	ិ៊រ្ព
9wvrp	9វ្វ្រ្ព
.fr*vd	fរ៉វ្ដ
gsT9xoMl	គ្សT9xោំល
*w9Lh	៉វ9ឡ្ហ
crh* T	cរ្ហ៉ T
!!r!	!!រ!
yc.:g	យc:គ
f	f
.Ddmxo.tgi	ឌ្ដ្មxោត្គិ
d^!9`/n.gx	ដ័!9៊/នគx
 <zk*	 <zក៉
o	ោ
:.	:
fTb!o	fTប!ោ
kD	ក្ឌ
kMl	កំល
q,,Tp	អ,,Tព
xx.Mch	xxំច
jm*tjb	ជ្ម៉ត្ជ្ប
majoMo9j	មជោំោ9ជ
/r	/រ
''qb?DM	់ឥប?ឌំ
1tTa	1តT
:!tn^ml^	:!ត្ន័ម្ល័
e!a<	េ!<
`<l	៊<ល
cTb>ahf	cTប>ះf
,<asahpo	,<សះពោ
9e<</	9េ«/
Tlcll	Tលcល្ល
L1 	ឡ1 
>Ts,Lx	>Tស,ឡx
/'v'zv1	/់វ់zវ1
vew. j	វេវ ជ
ed.naD	េដនឌ
tmiflDg	ត្មិfល្ឌ្គ
l. o~L>n	ល ោ៍ឡ>ន
1<M.ed*'T`	1<ំេដ៉់T៊
ngnz<1x!/n	ង្នz<1x!/ន
w`q1bdyth	វ៊អ1ប្ដ្យ្ថ
o<9soo	ោ<9សោោ
f!o	f!ោ
tfodya99e	តfោដ្យ99េ
uwNb.sTt,	ុវ្ណ្បសTត,
T tT	T តT
`	៊
<Nodc:d	<ណោដc:ដ
ph`l`zd^.	ផ៊ល៊zដ័
i/dTwN^TT	ិ/ដTវ្ណ័TT
or,wm`D HL	ោរ,វ្ម៊ឌ ះឡ
c>c1	c>c1
qjm*	អ្ជ្ម៉
9^p:p.t	9័ព:ពត
t':tNd	ត់:ត្ណ្ដ
Mhab`ek~	ំហប៊េក៍
b/ dpMn	ប/ ដ្ពំន
Dfw.i/	ឌfវិ/
sNM>/,<e	ស្ណំ>/,<េ
.	
vdgwTHMp	វ្ដ្គ្វ្ឋំព
vp~x?	វ្ព៍x?
.mD!Nwi!Ml	ម្ឌ!ណ្វិ!ំល
<e~u	<េ៍ុ
:Lj,,wHd<	:ឡ្ជ,,វះដ<
 >.*?*hj	 >៉?៉ហ្ជ
L?h:doc^	ឡ?ហ:ដោc័
?mr9,x^Ti	?ម្រ9,x័Tិ
i	ិ
h<p~,/mj?	ហ<ព៍,/ម្ជ?
ahsf,	ះសf,
<nt.:s	<ន្ត:ស
d	ដ
e./g<c	េ/គ<c
om9</qss	ុំ9</អ្ស្ស
kgs	ក្គ្ស
p	ព
./~wyntxv~	/៍វ្យ្ន្តxវ៍
M?'f~mr	ំ?់f៍ម្រ
iz.j	ិzជ
~	៍
*..N	៉ណ
t'~uewb.	ត់៍ុេវ្ប
va!x?y	វ!x?យ
bdas~Df!k,	ប្ដស៍ឌf!ក,
m^ydjozm	ម័យ្ដ្ជោzម
<a`u .g	<៊ុ គ
T~gfn	T៍គfន
?naa1  kk	?នា1  ក្ក
T	T
il>p,	ិល>ព,
g!'nw?bz	គ!់ន្វ?បz
T	T
xy,1,ymwx	xយ,1,យ្ម្វx
ooLz.	ោោឡz
tNr	ត្ណ្រ
j:fo ou	ជ:fោ ូ
jojj	ជោជ្ជ
M^?g.<:l	ំ័?គ<:ល
npn^h~N	ន្ព្ន័ហ៍ណ
,giz?:.p~	,គិz?:ព៍
*9m	៉9ម
i1x>Dnex !	ិ1x>ឌ្នេx !
?.Di	?ឌិ
e*Di	េ៉ឌិ
.s ^bz.	ស ័បz
1y*	1យ៉
Lj	ឡ្ជ
~.Lo1ko	៍ឡោ1កោ
*.<	៉<
pveq	ព្វេអ
qi?	អិ?
 jywwtdDj	 ជ្យ្វ្វ្ត្ដ្ឌ្ជ
imzom	ិមzុំ
L,9ig1f9^'	ឡ,9ិគ1f9័់
Moul	ំូល
vr	វ្រ
.>brL~lg>a	>ប្រ្ឡ៍ល្គ>
em!bH	េម!បះ
ej!<	េជ!<
'	់
^>tDobjl`i	័>ត្ឌោប្ជ្ល៊ិ
Taei`'	Tែិ៊់
`*d	៊៉ដ
.	
,/gD g'>	,/គ្ឌ គ់>
fe	fេ
~	៍
*zb9iHp~	៉zប9ិះព៍
H	ះ
oh.!qg.**	ោះ!អ្គៗ
pN'	ព្ណ់
tv9z!1	ត្វ9z!1
>uu:mebheu	>ូ:មេភឹ
l1!<uw'	ល1!<ុវ់
Nim^~	ណិម័៍
N.< u*^f	ណ< ុ៉័f
1Dedf	1ឌេដf
1itmh	1ិត្ម្ហ
?r	?រ
v*`Thiibn	វ៉៊Tហីប្ន
oLpNtyhc/H	ោឡ្ព្ណ្ត្យ្ហc/ះ
TTx> zLi	TTx> zឡិ
NpqyvsN,y	ណ្ព្អ្យ្វ្ស្ណ,យ
>d` o,^!e	>ដ៊ ោ,័!េ
mhzLb<w	ម្ហzឡ្ប<វ
nqx*H	ន្អx៉ះ
zk.b?1c	zកប?1c
lxyy`	លxយ្យ៊
qTp?e	អTព?េ
?*>Nva	?៉>ណ្វ
.9HM	9ះំ
*`v.j	៉៊វជ
vH/ng!	វះ/ង!
?	?
~bt	៍ប្ត
DM.sa	ឌំស
.zxg	zxគ
'^b'n`my	់័ប់ន៊ម្យ
b9/9b~	ប9/9ប៍
*k^	៉ក័
u	ុ
cwa'9z	cវ់9z
?j:1Ly	?ជ:1ឡ្យ
 jTa?u	 ជT?ុ
~cc	៍cc
np?g*Hyb	ន្ព?គ៉ះយ្ប
w	វ
wa*f/L<mN/	វ៉f/ឡ<ម្ណ/
mNT `c``f	ម្ណT ៊c៊៊f
qp	អ្ព
HHiD?	ះះិឌ?
s`a9x!	ស៊9x!
clt/p	cល្ត/ព
MiaNzsLT:w	ំិណzស្ឡT:វ
Ds	ឌ្ស
hrc1`rd/	ហ្រc1៊រ្ដ/
'`ND~M>/	់៊ណ្ឌ៍ំ>/
rrLx.ur1zy	រ្រ្ឡxុរ1zយ
x vc	x វc
xlfg? 	xលfគ? 
HHhs!	ះះហ្ស!
!?<^/hbb	!?<័/ហ្ប្ប
.?sH>	?សះ>
c	c
Lo^?	ឡោ័?
!	!
b>9kNM1rap	ប>9ក្ណំ1រព
,f*Li!oc	,f៉ឡិ!ោc
:'<9t'	:់<9ត់
''	់់
^kx	័កx
l	ល
?hn` ^r!	?ហ្ន៊ ័រ!
j/o	ជ/ោ
hfvnrLLyH	ហfវ្ន្រ្ឡ្ឡ្យះ
*q	៉អ
u.	ុ
elxcHvTt	េលxcះវTត
tDvv	ត្ឌ្វ្វ
fnx1	fនx1
/'<.k	/់<ក
.Dkrc..*>D	ឌ្ក្រc៉>ឌ
bjHstz	ប្ជះស្តz
>vMN.f!ld	>វំណf!ល្ដ
/k	/ក
Tux!wpol	Tុx!វ្ពោល
rgzDu'	រ្គzឌុ់
oH/x,jpse<	ោះ/x,ជ្ព្សេ<
*	៉
y	យ
.v,.,buru	វ,,បុរុ
TTeq/ad	TTេអ/ដ
?vt	?វ្ត
y,m<:hiti>	យ,ម<:ហិតិ>
!	!
o~s.`	ោ៍ស៊
1i	1ិ
i^akh.kh9	ិ័ខខ9
dicgM^ey	ដិcគំ័ៃ
x:n	x:ន
 tjj~s:gx	 ត្ជ្ជ៍ស:គx
ohDi9i	ោះឌិ9ិ
rd 'fbkd	រ្ដ ់fប្ក្ដ
~	៍
vlrDNu r>	វ្ល្រ្ឌ្ណុ រ>
h?^D~D1s.h	ហ?័ឌ៍ឌ1សហ
'ntgu>	់ន្ត្គុ>
^	័
N<hL	ណ<ហ្ឡ
kb	ក្ប
ikTard	ិកTរ្ដ
,pD?L9:	,ព្ឌ?ឡ9:
Dz9cc9!	ឌz9cc9!
Tuo>	Tុោ>
vy,f	វ្យ,f
y/pinr.>	យ/ពិន្រ>
u	ុ
s9!y*:	ស9!យ៉:
hygT?<!.	ហ្យ្គT?<!
gL,v^jccaM	គ្ឡ,វ័ជccាំ
kT?eLto`	កT?េឡ្តោ៊
o1qp^1xH	ោ1អ្ព័1xះ
lT	លT
!jwdu	!ជ្វ្ដុ
ape	ពេ
z>/n1	z>/ន1
kN`jNz	ក្ណ៊ជ្ណz
.,	,
p`	ព៊
1mh	1ម្ហ
N/L1	ណ/ឡ1
w1zo'*	វ1zោ់៉
cnT~ zjHT	cនT៍ zជះT
dt	ដ្ត
jpqD'	ជ្ព្អ្ឌ់
abb!pad	ប្ប!ពដ
^pmbg	័ព្ម្ប្គ
/>.buL.	/>បុឡ
p.oi.'*v 	ពោិ់៉វ 
Hk1< D^'	ះក1< ឌ័់
uep.rl	ុេពរ្ល
zd`mjw	zដ៊ម្ជ្វ
~	៍
>j,?1iDe!k	>ជ,?1ិឌេ!ក
?'k^?u9/b	?់ក័?ុ9/ប
^iwh.	័ិវ្ហ
x:	x:
/c'?M	/c់?ំ
mnk`.	ម្ន្ក៊
r>kr``cr	រ>ក្រ៊៊cរ
^vL	័វ្ឡ
p91e:gg*zD	ព91េ:គ្គ៉zឌ
M.	ំ
l<>~	ល<>៍
b?g	ប?គ
ioMn! t1n	ិោំន! ត1ន
 9!h	 9!ហ
1ee`	1េេ៊
w'	វ់
!ajq*bHoi	!ជ្អ៉បះោិ
s^>a	ស័>
fu	fុ
stH	ស្តះ
y>	យ>
k,!.,<c	ក,!,<c
*x q	៉x អ
m!'gh<>.	ម!់ឃ<>
x	x
 *?nT1j	 ៉?នT1ជ
's9qzLTa	់ស9អzឡT
pTM^ >	ពTំ័ >
o.nLvu ?bm	ោន្ឡ្វុ ?ប្ម
xl^.wlb	xល័វ្ល្ប
oL *r 	ោឡ ៉រ 
s	ស
lNHlwuD,'j	ល្ណះល្វុឌ,់ជ
<f1	<f1
vfM?	វfំ?
ln,9ie.	ល្ន,9ៀ
'1:oyf	់1:ោយf
nDg	ន្ឌ្គ
m	ម
w<fn:ei9Nw	វ<fន:ី9ណ្វ
rDobT	រ្ឌោបT
D	ឌ
.~>	៍>
>Mco	>ំcោ
w9Lkabj<.b	វ9ឡ្កប្ជ<ប
~*.M~mHhb	៍៉ំ៍មះហ្ប
w.p:.'^Dc 	វព:់័ឌc 
q>:*z	អ>:៉z
o	ោ
 `i	 ៊ិ
aL<!a	ឡ<!
>pgz v^Txc	>ព្គz វ័Txc
gNz	គ្ណz
e.lquz'eqe	េល្អុzឯអេ
1rTHn	1រ្ឋ្ន
x.Ts	xTស
b*	ប៉
e'r^`ff	េ់រ័៊ff
^	័
^szdvjHk	័សzដ្វ្ជះក
:zq<	:zអ<
'uwrhv	់ុវ្រ្ហ្វ
?fwqo,r.f	?fវ្អោ,រf
1i/avp,r	1ិ/វ្ព,រ
p'arLunb	ព់រ្ឡុន្ប
>iv`ezb	>ិវ៊េzប
*^wulc	៉័វុលc
dcd	ដcដ
9*ym*tDo	9៉យ្ម៉ត្ឌោ
Nqqh1eT'*/	ណ្អ្អ្ហ1េT់៉/
qjrp?	អ្ជ្រ្ព?
va !NTgM!	វ !ណTគំ!
z	z
boz.,io sm	បោz,ិោ ស្ម
9	9
h,~ax.	ហ,៍x
9kcN	9កcណ
:N<`*dfL	:ណ<៊៉ដfឡ
hkvz.>n	ហ្ក្វz>ន
aTdx.sd	Tដxស្ដ
o99L*	ោ99ឡ៉
?	?
Tomz	Tុំz
:iv	:ិវ
<^ys	<័យ្ស
yHHa	យះះ
.cLeN!	cឡេណ!
9Nmhf>q	9ណ្ម្ហf>អ
h'9umi	ហ់9ុំិ
>: ^j<xHb9	>: ័ជ<xះប9
`!>^dtl	៊!>័ដ្ត្ល
D.Dv~o*.ge	ឌឌ្វ៍ោ៉គេ
ynM	យ្នំ
v>T	វ>T
 	 
fl<kj1t	fល<ក្ជ1ត
zN*zzp'De	zណ៉zzព់ឌេ
z	z
iD?M	ិឌ?ំ
9.u	9ុ
9	9
er.adx.*f:	េរដx៉f:
*T'Tuly	៉T់Tុល្យ
 hdhrs	 ហ្ធ្រ្ស
9N	9ណ
>mm<w'1	>ម្ម<វ់1
/t/cryt	/ត/cរ្យ្ត
?	?
*b!1n'e~bw	៉ប!1នឯ៍ប្វ
/DirT	/ឌិរT
'!f*Hn`egn	់!f៉ះន៊េគ្ន
z<r91	z<រ91
HuHof	ះុះោf
p`.<b~:9g	ព៊<ប៍:9គ
/>v	/>វ
jv!>z	ជ្វ!>z
!xz/y<gia	!xz/យ<គិ
`gw`Di,	៊គ្វ៊ឌិ,
.doy	ដោយ
pLnx	ព្ឡ្នx
.pmk?x 	ព្ម្ក?x 
hj	ហ្ជ
'wN*nfyih:	់វ្ណ៉នfយិះ:
u`NmsHq	ុ៊ណ្ម្សះអ
h1yoeg,p!	ហ1យើគ,ព!
qr.>jh	អ្រ>ឈ
<pl:uj	<ព្ល:ុជ
lxj!HN	លxជ!ះណ
orx	ោរx
d<l	ដ<ល
uM.iu.1d	ុំិុ1ដ
qfr~	អfរ៍
~uz'T.e'	៍ុz់Tេ់
vsxu	វ្សxុ
H	ះ
bua.tkN.	បួត្ក្ណ
`^>nq	៊័>ន្អ
k .zpM	ក zពំ
>as f>.u/	>ស f>ុ/
zyj'w/f`	zយ្ជ់វ/f៊
yNopo	យ្ណោពោ
vMhxh i,	វំហxហ ិ,
^uv	័ុវ
.D*M9	ឌ៉ំ9
nv`d<	ន្វ៊ដ<
>~f~s 	>៍f៍ស 
tu?h	តុ?ហ
>eq	>េអ
^	័
jhakelx,s	ឈកេលx,ស
Twh>b.^	Tវ្ហ>ប័
?v 	?វ 
f.d*L	fដ៉ឡ
jMiiz>u?z/	ជំីz>ុ?z/
oo*H,^g	ោោ៉ះ,័គ
i>pp.l	ិ>ព្ពល
`'be/	៊់បេ/
